Text,Target_1
"I would like to change the date of departure, can You help me?",You need to change your flight
there are more options as to the itinerary of this flight,You need to change your flight
IS MANDATORY FOR MY CHANGE OF FLIGHT CAN I?,You need to change your flight
I need to get a different flight.,You need to change your flight
Do I really need to change my flight?,You need to change your flight
can i change my flight time?,You need to change your flight
Can I change for another trip?,You need to change your flight
yes for personal reasons,You need to change your flight
"Yes, because of health problems",You need to change your flight
"I have some health problems, is it possible to change the flight?",You need to change your flight
Can I change my flight?,You need to change your flight
I must change my flight.,You need to change your flight
"Sorry, I would like to change your flight",You need to change your flight
I would like to change your flight.,You need to change your flight
"Hello, I'd like to change my flight, is it possible?",You need to change your flight
que debo hacer para cambiar mi  vuelo?,You need to change your flight
I need to change my flight,You need to change your flight
Hi there was a problem and i need to change my flight,You need to change your flight
Where can I change the flight?,You need to change your flight
no it's good like that,You need to change your flight
Could you help me change my flight please?,You need to change your flight
I need to change my flight.,You need to change your flight
"Hi, i need to change my flight, is it possible?",You need to change your flight
I would like to change my flight,You need to change your flight
I would like to change my flight,You need to change your flight
what flight times are available to change mine,You need to change your flight
hi could you please tell me again the information that i did not understand,You need to change your flight
hi could you please tell me again the information that i did not understand,You need to change your flight
I would like to change my flight,You need to change your flight
excuse  me  i need change my flight,You need to change your flight
Help me to change my flight,You need to change your flight
Help me to change my flight?,You need to change your flight
i need change my flight,You need to change your flight
I have to change my fly?,You need to change your flight
What do you want to change to?,You need to change your flight
i need to change my flight so can u tell me the other date,You need to change your flight
Hi! I need to change my flight. Can you help me?,You need to change your flight
"I need to change my flight, can you help me?",You need to change your flight
i want to change my flight ?,You need to change your flight
I need to know if there is availability to change my flight,You need to change your flight
I would like to change my flight,You need to change your flight
Can you help me get a new flight?,You need to change your flight
Are taxis available to book right now?,You need to change your flight
The journey must be changed,You need to change your flight
"I need to change my flight, can you help me?",You need to change your flight
I need to change my flight.,You need to change your flight
Can you help me to change my flight?,You need to change your flight
i want to change my flight,You need to change your flight
Can you help me to change my flight?,You need to change your flight
Is there another trip?,You need to change your flight
Could you help me get a new flight?,You need to change your flight
I need help to change the flight,You need to change your flight
Is there availability to change my flight?,You need to change your flight
Is there availability to change my flight ?,You need to change your flight
Want to change my flight,You need to change your flight
I need to change my flight,You need to change your flight
I need to be in NY at noon. Can you change my flight?,You need to change your flight
Can I change my flight?,You need to change your flight
Until when can I change my flight?,You need to change your flight
i want to change my flight,You need to change your flight
Is there a direct flight to my destination,You need to check if there are any direct flights to your location
Are there any direct flights to my destination?,You need to check if there are any direct flights to your location
can you give me a list of flights to Moscow,You need to check if there are any direct flights to your location
there are direct flights to this destination please,You need to check if there are any direct flights to your location
Are there any avaiable flights to my destination?,You need to check if there are any direct flights to your location
Is there are any direct flights to my location?,You need to check if there are any direct flights to your location
could you give me information about this flight,You need to check if there are any direct flights to your location
Could you please check the direct flights to my location?,You need to check if there are any direct flights to your location
Is there any direct flights to Thessaloniki?,You need to check if there are any direct flights to your location
I'd like to see the flights in my address,You need to check if there are any direct flights to your location
"Hi, I was wondering if there's a direct flight to NY.",You need to check if there are any direct flights to your location
there are direct flights?,You need to check if there are any direct flights to your location
Are there any direct flights to Cairo?,You need to check if there are any direct flights to your location
There's any flight to Caracas?,You need to check if there are any direct flights to your location
podria decirme si hay disponible algun vuelo directo,You need to check if there are any direct flights to your location
hi could you please tell me again the information that i did not understand,You need to check if there are any direct flights to your location
there are direct flights to,You need to check if there are any direct flights to your location
Is there  any direct flights to my location,You need to check if there are any direct flights to your location
i need know if there are any direct flights for Spain,You need to check if there are any direct flights to your location
pleas can u tell me is there any direct flights to cairo,You need to check if there are any direct flights to your location
I need to know which is the next flight home please,You need to check if there are any direct flights to your location
the flights are direct to my destination,You need to check if there are any direct flights to your location
Can you help me get a new flight?,You need to check if there are any direct flights to your location
Is there a direct flight to Egypt,You need to check if there are any direct flights to your location
Is there any direct flight to New York?,You need to check if there are any direct flights to your location
there are direct flights?,You need to check if there are any direct flights to your location
Can you check for me if there are any direct flights to my location?,You need to check if there are any direct flights to your location
there are direct flights from here?,You need to check if there are any direct flights to your location
Are there direct flights to my destination ??,You need to check if there are any direct flights to your location
I need a direct flight to Wiscosin,You need to check if there are any direct flights to your location
Do you have direct flight to _____?,You need to check if there are any direct flights to your location
i  need to check if there are any direct flights to my location,You need to check if there are any direct flights to your location
How heavy can my bags be?,You need to know the maximum weight for a checked bag
How much is the weight of my luggage?,You need to know the maximum weight for a checked bag
What is the maximum weight for one piece of luggage?,You need to know the maximum weight for a checked bag
ljkfahfquow  iqweio qoij,You need to know the maximum weight for a checked bag
What is the maximum weight for a baggage without additional charge?,You need to know the maximum weight for a checked bag
What is the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
"I think my bag is to heavy, what is the maximum weight?",You need to know the maximum weight for a checked bag
what is the maximum weight that I should carry by suitcase?,You need to know the maximum weight for a checked bag
I wanted to know the maximum weight of hold Luggage.,You need to know the maximum weight for a checked bag
Could you tell me what is the maximum weight of a bag?,You need to know the maximum weight for a checked bag
hi could you please tell me again the information that i did not understand,You need to know the maximum weight for a checked bag
What's the maximum weight for my bag?,You need to know the maximum weight for a checked bag
I  need to know the maximum weight for a checked bag,You need to know the maximum weight for a checked bag
what is the maximum weight in the suitcase,You need to know the maximum weight for a checked bag
What is the heaviest luggage I can check in with?,You need to know the maximum weight for a checked bag
hi could you please tell me again the information that i did not understand,You need to know the maximum weight for a checked bag
What is the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
What's the maximum weight for my bag?,You need to know the maximum weight for a checked bag
how much weight baggage?,You need to know the maximum weight for a checked bag
can you tell me how much weight can i take with me,You need to know the maximum weight for a checked bag
May I ask what is the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
Do you have maximum weight?,You need to know the maximum weight for a checked bag
what the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
what would be the maximum weight for my travel bag,You need to know the maximum weight for a checked bag
Can you help me get a new flight?,You need to know the maximum weight for a checked bag
What is the maximum weight for the bag checked,You need to know the maximum weight for a checked bag
What is the maximum weight of the checked bag?,You need to know the maximum weight for a checked bag
tell me how much is the maximum luggage weight per person,You need to know the maximum weight for a checked bag
what is the maximum weight that i can check?,You need to know the maximum weight for a checked bag
What is my luggage weight limit?,You need to know the maximum weight for a checked bag
What is the weight limit for a checked bag?,You need to know the maximum weight for a checked bag
Where do I see the registered weight of my luggage?,You need to know the maximum weight for a checked bag
excuse me where I can weigh my luggage?,You need to know the maximum weight for a checked bag
I know it's on time but do you have a weight limit for a baggage?,You need to know the maximum weight for a checked bag
How can I ask for a wheelchair when I land?,You need to request a wheelchair when you land
Is there a wheelchair available for my grandmother?,You need to request a wheelchair when you land
Who can I ask for a wheelchair after landing?,You need to request a wheelchair when you land
"Please, I need a wheelchair on the landing of that flight.",You need to request a wheelchair when you land
Can I get a wheelchair when landing?,You need to request a wheelchair when you land
"I am injured, could you get me a wheelchair?",You need to request a wheelchair when you land
When I land I'm going to need a wheelchair ... can you help me with that?,You need to request a wheelchair when you land
I want to request a wheelchair for the disabled.,You need to request a wheelchair when you land
Can I have a wheelchair please?,You need to request a wheelchair when you land
hi could you please tell me again the information that i did not understand,You need to request a wheelchair when you land
I need a wheelchair in my destination,You need to request a wheelchair when you land
May I request a wheelchair when I land?,You need to request a wheelchair when you land
I need travel service,You need to request a wheelchair when you land
"I need to get a wheelchair for my grandma, I hope you can get me one.",You need to request a wheelchair when you land
hi could you please tell me again the information that i did not understand,You need to request a wheelchair when you land
I'd like to have wheelchair service when I land.,You need to request a wheelchair when you land
How can I request a wheelchair?,You need to request a wheelchair when you land
i want to chair what do you know about that?,You need to request a wheelchair when you land
i need to a wheelchair when the plane land,You need to request a wheelchair when you land
I would like to request a wheelchair after landing.,You need to request a wheelchair when you land
How can I request a wheelchair?,You need to request a wheelchair when you land
i want a wheelchair please,You need to request a wheelchair when you land
at the end of the trip I need a wheelchair,You need to request a wheelchair when you land
Can you help me get a new flight?,You need to request a wheelchair when you land
I needed a wheelchair when landing,You need to request a wheelchair when you land
I need a wheelchair when I land,You need to request a wheelchair when you land
"I travel with my aunt who is invalid, please have a wheel chair to the landing",You need to request a wheelchair when you land
i will need a wheelchair upon landing,You need to request a wheelchair when you land
Can you help me please with a wheelchair?,You need to request a wheelchair when you land
How can I get assistance to obtain a wheelchair?,You need to request a wheelchair when you land
When do I report that I need a wheelchair to get off the plane?,You need to request a wheelchair when you land
¿posee la aerolinea servicio de silla de ruedas?,You need to request a wheelchair when you land
"I would like a wheelchair, please.",You need to request a wheelchair when you land
Is a travel advisory at my destination?,You need to see if there is a travel advisory in the place you’re flying to
Where can I see the warning?,You need to see if there is a travel advisory in the place you’re flying to
May I find a travel advisory where I am headed?,You need to see if there is a travel advisory in the place you’re flying to
Is there a travel advisory  in my destination?,You need to see if there is a travel advisory in the place you’re flying to
Is a travel advertisement available?,You need to see if there is a travel advisory in the place you’re flying to
Can I get a flight to the same place I'm going in case something happens?,You need to see if there is a travel advisory in the place you’re flying to
Is there a travel advisory in Athens?,You need to see if there is a travel advisory in the place you’re flying to
Are there tour guides in this city?,You need to see if there is a travel advisory in the place you’re flying to
Can there be a notice to the place where I am traveling?,You need to see if there is a travel advisory in the place you’re flying to
ı need an important job to do,You need to see if there is a travel advisory in the place you’re flying to
Could you tell me where the travel advices are?,You need to see if there is a travel advisory in the place you’re flying to
are there notices on this flight?,You need to see if there is a travel advisory in the place you’re flying to
hi could you please tell me again the information that i did not understand,You need to see if there is a travel advisory in the place you’re flying to
there are notices around,You need to see if there is a travel advisory in the place you’re flying to
Is there a travel advisory to the country?,You need to see if there is a travel advisory in the place you’re flying to
can you told me if there any advisor in the flight ?,You need to see if there is a travel advisory in the place you’re flying to
i want to take travel advisory how can i ?,You need to see if there is a travel advisory in the place you’re flying to
how to see if there is a travel advice in the place where I'm flying,You need to see if there is a travel advisory in the place you’re flying to
Is there a travel advisory in that place?,You need to see if there is a travel advisory in the place you’re flying to
I need to know about the route announcement,You need to see if there is a travel advisory in the place you’re flying to
hi could you please tell me again the information that i did not understand,You need to see if there is a travel advisory in the place you’re flying to
there is a travel advisory in the place you’re flying to ؟,You need to see if there is a travel advisory in the place you’re flying to
I want to see travel advisory in the flight I am travelling.,You need to see if there is a travel advisory in the place you’re flying to
You know about a travel advisory?,You need to see if there is a travel advisory in the place you’re flying to
you could check if there is a travel notice to miami,You need to see if there is a travel advisory in the place you’re flying to
where can I see information about the place of my appointment?,You need to see if there is a travel advisory in the place you’re flying to
This is the first time I travel Can you advise me,You need to see if there is a travel advisory in the place you’re flying to
I was wondering whether there is any travel advisory when I arrive?,You need to see if there is a travel advisory in the place you’re flying to
are there any travel advisoy in my distination  country,You need to see if there is a travel advisory in the place you’re flying to
Do you know of any travel advisory in that place?,You need to see if there is a travel advisory in the place you’re flying to
I need to know if there is any travel notice in orlando ??,You need to see if there is a travel advisory in the place you’re flying to
i need to see if there is a travel advisory in the place i am flying to,You need to see if there is a travel advisory in the place you’re flying to
I need my frequent flier number,You need your frequent flier number
Do you have a membership program and can I join?,You need your frequent flier number
Could you remind me of my number?,You need your frequent flier number
With my card I can get my frequent flyer benefits,You need your frequent flier number
What is my frequent flier number?,You need your frequent flier number
Can I get the frequent flier number?,You need your frequent flier number
how could I get my frequent flyer number,You need your frequent flier number
Could you please tell me my frequent flier number?,You need your frequent flier number
What is my frequent flier number?,You need your frequent flier number
I need the flight number of the aircraft frequently flying,You need your frequent flier number
Can you tell me what my frequent flyer number is for?,You need your frequent flier number
What is my traveler's number?,You need your frequent flier number
"Please, I need my frequent flier number?",You need your frequent flier number
"Sorry,you could tell my what's my frequent flier number?",You need your frequent flier number
"Good day, could you give me my travel number?",You need your frequent flier number
hi could you please tell me again the information that i did not understand,You need your frequent flier number
could you give me my travel number,You need your frequent flier number
May I have my frequent flier number?,You need your frequent flier number
what is my frequent flier number?,You need your frequent flier number
give me my frequent number pleas,You need your frequent flier number
Could I have my frequent flier number please?,You need your frequent flier number
I need my travel number,You need your frequent flier number
Can you help me get a new flight?,You need your frequent flier number
Please need the pilot number,You need your frequent flier number
can you give me my frequent flyer number,You need your frequent flier number
I need my frequent flier number.,You need your frequent flier number
Where do I get my frequent flyer number?,You need your frequent flier number
Could you tell me the frequent travel number?,You need your frequent flier number
Is there any way to travel without it?,You need your frequent flier number
Where can I get my frequent flier number?,You need your frequent flier number
i need your frequent flier number,You need your frequent flier number
"Could you repeat what you just said, please?",You want a customer service agent to repeat what they just said
Can you repeat the answer?,You want a customer service agent to repeat what they just said
"Sorry, I did not understand what you said.",You want a customer service agent to repeat what they just said
"I did not understand what you said, please repeat?",You want a customer service agent to repeat what they just said
Can you repeat what you just said?,You want a customer service agent to repeat what they just said
Can you repeat what I just said?,You want a customer service agent to repeat what they just said
I'm sorry I listened to what you said.,You want a customer service agent to repeat what they just said
hi could you please tell me again the information that i did not understand,You want a customer service agent to repeat what they just said
"Please, say that again.",You want a customer service agent to repeat what they just said
"could you repeat that, please",You want a customer service agent to repeat what they just said
What? I have missed my flight? Can you please repeat your last sentence?,You want a customer service agent to repeat what they just said
hi could you please tell me again the information that i did not understand,You want a customer service agent to repeat what they just said
Can you repeat that again?,You want a customer service agent to repeat what they just said
Can you please repeat what you just said?,You want a customer service agent to repeat what they just said
"Could you, please, repeat your last sentence?",You want a customer service agent to repeat what they just said
I can not understand repeat,You want a customer service agent to repeat what they just said
i not understand what he say !,You want a customer service agent to repeat what they just said
I could repeat what I just said,You want a customer service agent to repeat what they just said
Can you help me get a new flight?,You want a customer service agent to repeat what they just said
Can you repeat the information you just gave me?,You want a customer service agent to repeat what they just said
"Sorry, the noise did not allow me to listen.",You want a customer service agent to repeat what they just said
can you repeat what do you said?,You want a customer service agent to repeat what they just said
can you repeat what you said ?,You want a customer service agent to repeat what they just said
"I beg your pardon, can you repeat that?",You want a customer service agent to repeat what they just said
"Could you repeat what you are indicating, please",You want a customer service agent to repeat what they just said
"excuse me, do not listen to what you said",You want a customer service agent to repeat what they just said
"Sorry, but can you repeat what you said?",You want a customer service agent to repeat what they just said
I would like a refund,You want a refund
I have decided not to travel and I would like the money back from the ticket?,You want a refund
"The flight was delayed, can I get a refund?",You want a refund
What is your refund policy,You want a refund
Can I cancel the trip and restore my money?,You want a refund
What's your policy about refunds?,You want a refund
I want you to compensate for my inconvenience.,You want a refund
"El servicio que indican no se cumple, a quien me dirijo para solicitar reembolso?",You want a refund
hi could you please tell me again the information that i did not understand,You want a refund
I want a refund and I need to know what to do to get it?,You want a refund
hi could you please tell me again the information that i did not understand,You want a refund
I would like my money back,You want a refund
my flight is delay i want my refund,You want a refund
i want to pay back how can you that?,You want a refund
Can you help me get a new flight?,You want a refund
Please return my money,You want a refund
I want a refund that flight was awful.,You want a refund
How do I request for a refund?,You want a refund
Can I have my money back please?,You want a refund
"I am supposed to get my refund back, can you help me?",You want a refund
I want a refund for the flight,You want a refund
Where can I fill the form for refund?,You want a refund
I didn't enjoy the service I need a refund,You want a refund
I need a refund please,You want a refund
How can I add a frequent flyer number to a booked flight?,You want to add a frequent flyer number to a flight you already booked
can I request my frequent flyer number?,You want to add a frequent flyer number to a flight you already booked
Can I add my number to receive bonuses?,You want to add a frequent flyer number to a flight you already booked
"I bought a pass and I need to include a friend on the same flight, what to do?",You want to add a frequent flyer number to a flight you already booked
Can i add a frequent flyer number to the flight i already booked?,You want to add a frequent flyer number to a flight you already booked
"I have a problem, could you please help me?",You want to add a frequent flyer number to a flight you already booked
I need to add a frequent flyer number to the flight that I have booked,You want to add a frequent flyer number to a flight you already booked
I want to change the list of the booked flight.,You want to add a frequent flyer number to a flight you already booked
I would like to add a frequent flyer number to a flight please.,You want to add a frequent flyer number to a flight you already booked
hello could add my frequent flyer pass to an already assigned flight,You want to add a frequent flyer number to a flight you already booked
"I want to add my frequent flyer number, please",You want to add a frequent flyer number to a flight you already booked
I need to add a frequent flyer number to a flight I have already booked,You want to add a frequent flyer number to a flight you already booked
I am a frequent traveler would give me some number of traveler,You want to add a frequent flyer number to a flight you already booked
Is there any way to assign my frequent flyer number to my flight?,You want to add a frequent flyer number to a flight you already booked
hi could you please tell me again the information that i did not understand,You want to add a frequent flyer number to a flight you already booked
Help me to add a frequent flyer number?,You want to add a frequent flyer number to a flight you already booked
I want to add flyer number.,You want to add a frequent flyer number to a flight you already booked
ı want to add number how can i ?,You want to add a frequent flyer number to a flight you already booked
pleas add a frequent flyer number to my flight,You want to add a frequent flyer number to a flight you already booked
Is it possible to add a frequent flyer number to a flight I already booked?,You want to add a frequent flyer number to a flight you already booked
can I add a reservation office number?,You want to add a frequent flyer number to a flight you already booked
can you help me beacuse i want to add a frequent flyer number to my fligh ?t,You want to add a frequent flyer number to a flight you already booked
I want to add a traveler number for this flight,You want to add a frequent flyer number to a flight you already booked
Can you help me get a new flight?,You want to add a frequent flyer number to a flight you already booked
I want to add the number of permanent flyer,You want to add a frequent flyer number to a flight you already booked
If I'm going to add my frequent flyer number,You want to add a frequent flyer number to a flight you already booked
please place as frequent traveler to my ticket,You want to add a frequent flyer number to a flight you already booked
can i add a frequent flyer number to my reservation?,You want to add a frequent flyer number to a flight you already booked
can I still add a frequent flyer number to my reservation?,You want to add a frequent flyer number to a flight you already booked
Can you help me to add a frequent flyer number to my flight please?,You want to add a frequent flyer number to a flight you already booked
Is it necessary to add to the flight the frequent flyer number?,You want to add a frequent flyer number to a flight you already booked
Are tickets available?,You want to add a frequent flyer number to a flight you already booked
I need a new frequent flyer number. Where can I?,You want to add a frequent flyer number to a flight you already booked
Is travel insurance included?,You want to add travel insurance to a purchased flight
I want to add travel insurance to a flight that I  purchased. Can you help me?,You want to add travel insurance to a purchased flight
CAN I ADD A TRAVEL INSURANCE TO THIS FLIGHT?,You want to add travel insurance to a purchased flight
Can I add insurance with tickets already purchased?,You want to add travel insurance to a purchased flight
Can I add travel insurance to my purchased flight?,You want to add travel insurance to a purchased flight
how much would be the cost of it and that would include,You want to add travel insurance to a purchased flight
How can I add travel insurance to my flight?,You want to add travel insurance to a purchased flight
Tell me if I can add insurance to my flight?,You want to add travel insurance to a purchased flight
Cuanto es el cargo adicional por incluir el seguro de vuelo?,You want to add travel insurance to a purchased flight
"I want an insurance, please",You want to add travel insurance to a purchased flight
Tell me about the travel insurance,You want to add travel insurance to a purchased flight
"Yes, it could be right",You want to add travel insurance to a purchased flight
I want to add travel insurance to a purchased flight.,You want to add travel insurance to a purchased flight
I would like to buy insurance for my flight,You want to add travel insurance to a purchased flight
What benefits are you giving me?,You want to add travel insurance to a purchased flight
hi could you please tell me again the information that i did not understand,You want to add travel insurance to a purchased flight
