"row_index","user_id","News Headlines w/Company Names","question_825"
"26","11936","Adobe Beats 2QFY14 Revenue And Earnings Estimates","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"27","11936","Chinese Twitter firm Weibo to go public in US","[{""startOffset"": 8, ""endOffset"": 15, ""label"": ""org""}, {""startOffset"": 21, ""endOffset"": 26, ""label"": ""org""}]"
"28","11936","Everyone wins in AstraZeneca deal: Pfizer boss","[{""startOffset"": 17, ""endOffset"": 28, ""label"": ""org""}, {""startOffset"": 35, ""endOffset"": 41, ""label"": ""org""}]"
"29","11936","GM to Invest $450M in Michigan, Add 1400 Jobs","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"30","11936","eBay Tax Bill, Outlook Stymie Shares","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}]"
"31","11936","Southern Co., Turner Renewable buy Macho Springs solar power project","[{""startOffset"": 0, ""endOffset"": 11, ""label"": ""org""}]"
"32","11936","Shareholders disappointed by AstraZeneca rejection of Pfizer","[{""startOffset"": 29, ""endOffset"": 40, ""label"": ""org""}, {""startOffset"": 54, ""endOffset"": 60, ""label"": ""org""}]"
"33","11936","SunTrust and Citi Mortgage Rates Summary for Thursday, April 17","[{""startOffset"": 0, ""endOffset"": 8, ""label"": ""org""}, {""startOffset"": 13, ""endOffset"": 26, ""label"": ""org""}]"
"34","11936","Pfizer Earnings Confirm Reasons for AstraZeneca Offer","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 36, ""endOffset"": 47, ""label"": ""org""}]"
"35","11936","GM Getting Parts for Ignition Switch Repairs","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"36","11936","Ford's Mulally expected to stand down before year end to hand wheel to Fields","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}]"
"37","11936","Google has set aside $30bn as it mulls foreign takeover targets","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"38","11936","Toyota moving its US base from California to Texas","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"39","11936","Wal-Mart sues Visa for fixing card interchange fees","[{""startOffset"": 0, ""endOffset"": 8, ""label"": ""org""}]"
"40","11936","Yahoo's Marissa Mayer Made $24.9M In 2013, -31.9%","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"41","11936","AT&T in Talks to Buy DirecTV for Nearly $50 Billion: Report","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}, {""startOffset"": 21, ""endOffset"": 28, ""label"": ""org""}]"
"42","11936","Pfizer eyes AstraZeneca for $100 billion acquisition","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 12, ""endOffset"": 23, ""label"": ""org""}]"
"43","11936","Company Update (NYSE:BAC): BofA ex-CFO agrees to settle NY lawsuit over  ...","[{""startOffset"": 27, ""endOffset"": 31, ""label"": ""org""}]"
"44","11936","Backlash Over $106B Pfizer-AstraZeneca Deal Spans Atlantic","[{""startOffset"": 20, ""endOffset"": 25, ""label"": ""org""}, {""startOffset"": 27, ""endOffset"": 38, ""label"": ""org""}]"
"45","11936","Alstom shares up on GE takeover bid","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 20, ""endOffset"": 22, ""label"": ""org""}]"
"46","11936","Hewlett Packard Cutting Up to Another 16000 Jobs","[{""startOffset"": 0, ""endOffset"": 15, ""label"": ""org""}]"
"47","11936","Samsung's Q2 operating profit hits 2-year low at $7.1 billion","[{""startOffset"": 0, ""endOffset"": 7, ""label"": ""org""}]"
"48","11936","Nokia Sales Drop At Networks","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"49","11936","Pfizer Details Case for AstraZeneca Deal --Update","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 24, ""endOffset"": 35, ""label"": ""org""}]"
"50","11936","Tesla Motors Inc (TSLA) Earnings: The Epilogue","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"51","11936","Chrysler Confirms New 100 Sedan, 300 Facelift and New CUVs","[{""startOffset"": 0, ""endOffset"": 8, ""label"": ""org""}]"
"52","11936","Free coffee at McDonald's amid breakfast war","[{""startOffset"": 15, ""endOffset"": 25, ""label"": ""org""}]"
"53","11936","The Interpublic Group of Companies - Options Analysis","[{""startOffset"": 0, ""endOffset"": 21, ""label"": ""org""}]"
"54","11936","French bank BNP Paribas fined $8.9 billion for violating US sanctions","[{""startOffset"": 12, ""endOffset"": 23, ""label"": ""org""}]"
"55","11936","Yahoo! Surges 10%: Q1 Rev, EPS Beat; Alibaba Revenue Surged 66%","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 37, ""endOffset"": 44, ""label"": ""org""}]"
"56","11936","GM expanding ignition switch recall","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"57","11936","Report: Ford's former Alan Mulally was close to axing Lincoln last year","[{""startOffset"": 8, ""endOffset"": 12, ""label"": ""org""}]"
"58","11936","CORRECT: Pfizer Continues Political Campaign For AstraZeneca Takeover","[{""startOffset"": 9, ""endOffset"": 15, ""label"": ""org""}, {""startOffset"": 49, ""endOffset"": 60, ""label"": ""org""}]"
"59","11936","Tiffany Reports Stellar Q1 Earnings - Analyst Blog","[{""startOffset"": 0, ""endOffset"": 7, ""label"": ""org""}]"
"60","11936","Fiat shareholders approve name change","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}]"
"61","11936","Valeant Pharmaceuticals International sweetens takeover offer for Allergan, sells  ...","[{""startOffset"": 0, ""endOffset"": 23, ""label"": ""org""}, {""startOffset"": 66, ""endOffset"": 74, ""label"": ""org""}]"
"62","11936","Google Inc (GOOGL) Plans To Spend $30 Billion On Foreign Acquisitions","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"63","11936","Bank Of America To Pay $9.3 Billion To Settle Mortgage Bond Claims","[{""startOffset"": 0, ""endOffset"": 15, ""label"": ""org""}]"
"64","11936","Target faces identity crisis","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"65","11936","Top Sony executives to return bonuses","[{""startOffset"": 4, ""endOffset"": 8, ""label"": ""org""}]"
"66","11936","Botox-maker Allergan rejects takeover bid by Canada's Valeant Pharmaceuticals","[{""startOffset"": 12, ""endOffset"": 20, ""label"": ""org""}, {""startOffset"": 54, ""endOffset"": 77, ""label"": ""org""}]"
"67","11936","EBay: We Are Not Announcing Any Large U.S. Acquisition","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}]"
"68","11936","AIG Settles Legacy RMBS Dispute With Bank of America","[{""startOffset"": 0, ""endOffset"": 3, ""label"": ""org""}, {""startOffset"": 37, ""endOffset"": 52, ""label"": ""org""}]"
"69","11936","Kraft recalls 96000 pounds of mislabeled hot dogs","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"70","11936","BlackBerry surprises with small profit","[{""startOffset"": 0, ""endOffset"": 10, ""label"": ""org""}]"
"71","11936","Hyundai ix25 compact SUV unveiled at 2014 Beijing Motor Show","[{""startOffset"": 0, ""endOffset"": 7, ""label"": ""org""}]"
"72","11936","Nokia posts Q1 interim report, handset sales down 30 percent","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"73","11936","Deutsche Bank Q2 profit up 16 percent, debt trading steady","[{""startOffset"": 0, ""endOffset"": 13, ""label"": ""org""}]"
"74","11936","Mortgage Rate Summary for Suntrust, Capital One Jul 6, 2014","[{""startOffset"": 26, ""endOffset"": 34, ""label"": ""org""}, {""startOffset"": 36, ""endOffset"": 47, ""label"": ""org""}]"
"75","11936","French Government Criticise $10bn BNP Paribas Fine","[{""startOffset"": 34, ""endOffset"": 45, ""label"": ""org""}]"
"76","11936","Microsoft Unveils Office For IPad In Big Mobile Move [VIDEO]","[{""startOffset"": 0, ""endOffset"": 9, ""label"": ""org""}]"
"77","11936","US launches probe into Herbalife","[{""startOffset"": 23, ""endOffset"": 32, ""label"": ""org""}]"
"78","11936","Coach (COH) Releases Quarterly Earnings Results","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"79","11936","Target's Interim CEO Hopes Canadians Give Retailer Another Chance","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"80","11936","Why DSW, Inc. Shares Plummeted Today","[{""startOffset"": 4, ""endOffset"": 7, ""label"": ""org""}]"
"81","11936","Burger King Tricks Customers With ""Proud Whopper"" Special Ingredient","[{""startOffset"": 0, ""endOffset"": 11, ""label"": ""org""}]"
"82","11936","Herbalife falls 13% on report of criminal probe","[{""startOffset"": 0, ""endOffset"": 9, ""label"": ""org""}]"
"83","11936","Facebook Earnings: The Social Network Enters A New Era Of Slow Growth","[{""startOffset"": 0, ""endOffset"": 8, ""label"": ""org""}]"
"84","11936","Target taps Pepsi executive Brian Cornell to serve as its new chairman and CEO","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 12, ""endOffset"": 17, ""label"": ""org""}]"
"85","11936","Intel Corp (NASDAQ:INTC) Shares Hits Ten year Highs with Express Inc (NYSE  ...","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}, {""startOffset"": 57, ""endOffset"": 64, ""label"": ""org""}]"
"86","11936","GM recalls 3.4 million more cars for ignition problem","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
"87","11936","eBay Inc (EBAY) news: Icahn: eBay could spin off 20% of PayPal in an IPO","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}, {""startOffset"": 56, ""endOffset"": 62, ""label"": ""org""}]"
"88","11936","Walt Disney Holds Bullish History for Longs Trading Shares off Evening Earnings","[{""startOffset"": 0, ""endOffset"": 11, ""label"": ""org""}]"
"89","11936","Bank of America posts loss, hurt by $6B legal expenses","[{""startOffset"": 0, ""endOffset"": 15, ""label"": ""org""}]"
"90","11936","Merck's Investigational Chronic Hepatitis C Combination Therapy MK-5172/MK  ...","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"91","11936","General Motors recall repairs to start Monday","[{""startOffset"": 0, ""endOffset"": 14, ""label"": ""org""}]"
"92","11936","Has Microsoft waited far too long to bring Office to the iPad?","[{""startOffset"": 4, ""endOffset"": 13, ""label"": ""org""}]"
"93","11936","Google says Gmail encrypted","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"94","11936","Report claims Yahoo! plans to lure YouTube stars to its own video service","[{""startOffset"": 14, ""endOffset"": 20, ""label"": ""org""}]"
"95","11936","Apple posts record Q2 revenue, with strong iPhone sales","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"96","11936","Satya Nadella reveals new vision for Microsoft at Code Conference","[{""startOffset"": 37, ""endOffset"": 46, ""label"": ""org""}]"
"97","11936","AT&T Announces Mobile Share Data On 30+ GM Vehicles By Year's End, $10  ...","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}, {""startOffset"": 40, ""endOffset"": 42, ""label"": ""org""}]"
"98","11936","Nokia Lumia 830 finds its way online","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"99","11936","Is this HTC's Google Nexus 9 tablet?","[{""startOffset"": 8, ""endOffset"": 11, ""label"": ""org""}, {""startOffset"": 14, ""endOffset"": 20, ""label"": ""org""}]"
"100","11936","Google Ready to Release 64-bit Android Devices","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"101","11936","Amazon buying Twitch for $970M in cash (AMZN)","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}, {""startOffset"": 14, ""endOffset"": 20, ""label"": ""org""}]"
"102","11936","Microsoft accidentally reveals plans to bring folder support to Windows Phone 8.1","[{""startOffset"": 0, ""endOffset"": 9, ""label"": ""org""}]"
"103","11936","Google Q1 Earnings Fall Short On Weak Paid Ad Clicks","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"104","11936","Toyota agrees to pay $1.2 billion to settle safety charges","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"105","11936","Microsoft closes Xbox Entertainment, cancels original content plans","[{""startOffset"": 0, ""endOffset"": 9, ""label"": ""org""}]"
"106","11936","BMW and Tesla Meet To Talk Superchargers","[{""startOffset"": 0, ""endOffset"": 3, ""label"": ""org""}, {""startOffset"": 8, ""endOffset"": 13, ""label"": ""org""}]"
"107","11936","Sony's Project Morpheus is a VR headset for PS4","[{""startOffset"": 0, ""endOffset"": 4, ""label"": ""org""}]"
"108","11936","Amazon to launch smartphone?","[{""startOffset"": 0, ""endOffset"": 6, ""label"": ""org""}]"
"109","11936","Apple Slices into Mobile Health Business with 'Healthkit'","[{""startOffset"": 0, ""endOffset"": 5, ""label"": ""org""}]"
"110","11936","Microsoft finally delivers Office for Apple's iPad","[{""startOffset"": 0, ""endOffset"": 9, ""label"": ""org""}, {""startOffset"": 38, ""endOffset"": 43, ""label"": ""org""}]"
"111","11936","GM's Massive Recalls Setting Unwanted Records","[{""startOffset"": 0, ""endOffset"": 2, ""label"": ""org""}]"
